method,metric,n,mean,std,median,q25,q75
GroundedSAM,area,925,394334.87351351354,422155.23493740347,255057.0,117974.0,590417.0
GroundedSAM,perimeter,925,2294.750471467714,1275.7978120538157,2001.373794913292,1398.8813734054565,3112.1231375932693
GroundedSAM,solidity,925,0.9770013438354844,0.05063713322853826,0.9874038299211553,0.9762151658326709,0.9932090115337673
GroundedSAM,hole_ratio,925,0.006284410300600125,0.0670409750367858,0.0,0.0,1.5741214434693635e-05
GroundedSAM,border_touch_ratio,925,0.048724100511433124,0.046640150339295326,0.038221584976303735,0.025703153305203338,0.05529753391576832
GroundedSAM,norm_perimeter,925,4.080084465582736,0.6618012711520588,3.9410955458642056,3.86367053938397,4.074845142490704
GroundedSAM,boundary_roughness,925,0.002804567559267881,0.001548410172812993,0.0024808132985533866,0.0021706116754194827,0.002878266616364164
GroundedSAM,fourier_hf_energy,925,0.0013179597341093849,0.0025660268782111842,0.0005690732267075265,0.0002757260180519998,0.0011909555436215114
GroundedSAM,symmetry,925,0.8854336333932037,0.09704911017966328,0.9047780254403459,0.8580225840583783,0.9426607412052496
GroundedSAM,width_smoothness,925,0.0003289654582368589,0.00042575742915794114,0.00021193846724396097,0.00012199960634337989,0.00038424968818117814
GroundedSAM,component_count,925,3.5805405405405404,21.056439558805916,1.0,1.0,2.0
GroundedSAM,raw_fg_area,925,385988.55027027027,374739.6693856195,253967.0,118465.0,586188.0
GroundedSAM,composite_quality,925,0.9478968914664985,0.038991755738148906,0.9575086125228597,0.9435688810797171,0.9651500983918697
TongueSAM,area,914,22175.64113785558,10166.693955940122,21062.0,15410.0,26949.75
TongueSAM,perimeter,914,648.1068804027998,149.61748702459366,645.0107104182243,550.6449644267559,729.2698548734188
TongueSAM,solidity,914,0.9807270373000171,0.023689604138805068,0.985674463329744,0.9757526812195491,0.9915722511358329
TongueSAM,hole_ratio,914,0.0015603551112345073,0.0074578609023235555,5.2702502222409294e-05,0.0,0.00045594697061739845
TongueSAM,border_touch_ratio,914,0.16658792676398243,0.0784166645499178,0.15369706101008662,0.11408911369344699,0.2026318037696097
TongueSAM,norm_perimeter,914,4.498885269385281,0.6252168946582725,4.372393222454975,4.233504584095141,4.5546747795901625
TongueSAM,boundary_roughness,914,0.0045898695965594545,0.0019890360517986574,0.004106640047864469,0.003618280886069622,0.004907277845542599
TongueSAM,fourier_hf_energy,914,0.001873230999940925,0.0033043192389584745,0.0008493727866730274,0.00044720638116232866,0.00196076821283471
TongueSAM,symmetry,914,0.8785592954632431,0.06629231750433355,0.8893413099544578,0.8482060734406929,0.9238926630627596
TongueSAM,width_smoothness,914,0.00048152080903271694,0.00036505440995074974,0.0003898465779433384,0.0002783800385000345,0.0005686183759768369
TongueSAM,component_count,914,3.263676148796499,4.4855193625666825,2.0,1.0,4.0
TongueSAM,raw_fg_area,914,22168.96498905908,10170.594810126055,21084.0,15408.5,26911.5
TongueSAM,composite_quality,914,0.9018409186974862,0.033512568721337385,0.9077736888877104,0.8905230046583419,0.9212128571987726
