method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,lymphoma,lymphoma/1,ts_lymphoma/1.png,/path/to/tonguesam/ts_lymphoma/1.png,13243.0,511.0782079696655,0.9917621508267866,0.0011339582703356517,0.28371391645360305,4.441137033596346,0.004563580876624173,0.000539669154442612,0.8769168356997972,0.00027296348785610006,2,13230.0,ok,0.8826113514661799
TongueSAM,lymphoma,lymphoma/10,ts_lymphoma/10.png,/path/to/tonguesam/ts_lymphoma/10.png,9201.0,605.2619735002518,0.9590368980602886,0.00414711339081087,0.09747845161629119,6.3099493644014535,0.009155457000231485,0.004979602174100291,0.9081104875096292,0.000345174608691287,5,9167.0,ok,0.8716767443137853
TongueSAM,lymphoma,lymphoma/100,ts_lymphoma/100.png,/path/to/tonguesam/ts_lymphoma/100.png,11832.0,465.1787132024765,0.991411454186609,0.0,0.2020728750695526,4.276522412739551,0.0038909199806345957,0.00042296493455270905,0.9168628871581235,0.0005730177314439406,1,11832.0,ok,0.9079161858460637
TongueSAM,lymphoma,lymphoma/101,ts_lymphoma/101.png,/path/to/tonguesam/ts_lymphoma/101.png,11102.0,456.1076455116272,0.9933786685746301,0.0,0.3244848040877278,4.32879222248504,0.004414611904184512,0.0005770546531112053,0.9119190762477336,0.0002668733721389587,1,11102.0,ok,0.8795784528927992
TongueSAM,lymphoma,lymphoma/102,ts_lymphoma/102.png,/path/to/tonguesam/ts_lymphoma/102.png,24914.0,689.4041088819504,0.9734883266578203,0.0,0.11024013204991125,4.367693328768918,0.004044302370187455,0.000366761609615662,0.8682124789207419,0.00022529494704007924,1,24914.0,ok,0.9253894272006115
TongueSAM,lymphoma,lymphoma/103,ts_lymphoma/103.png,/path/to/tonguesam/ts_lymphoma/103.png,12110.0,482.3330411911011,0.9817194276673165,0.0017371163867979154,0.14098142609236775,4.383035031165506,0.005301147522302158,0.002867190340566122,0.9399057008144021,0.0007811995741060133,7,12121.0,ok,0.9066824898192312
TongueSAM,lymphoma,lymphoma/104,ts_lymphoma/104.png,/path/to/tonguesam/ts_lymphoma/104.png,19493.0,611.8061298131943,0.9738709032768915,0.0,0.11441532960813793,4.382021282801484,0.004015830946221973,0.00047317916892576243,0.8415841584158416,0.0006560140267511517,1,19493.0,ok,0.9127350955502138
TongueSAM,lymphoma,lymphoma/105,ts_lymphoma/105.png,/path/to/tonguesam/ts_lymphoma/105.png,25017.0,689.7888848781586,0.9932702042757059,0.0,0.2087595250586677,4.361125430830395,0.003824002213966111,0.00048593100730919046,0.9627063378846545,0.0003840016060370135,2,25018.0,ok,0.9153601185807512
TongueSAM,lymphoma,lymphoma/106,ts_lymphoma/106.png,/path/to/tonguesam/ts_lymphoma/106.png,27449.0,718.7594473361969,0.9927485126309724,0.0,0.1446937502998934,4.338307208426472,0.0036645298146885026,0.0004109910889561672,0.9479020846733003,0.0004662563931342078,2,27450.0,ok,0.9288196843233383
TongueSAM,lymphoma,lymphoma/107,ts_lymphoma/107.png,/path/to/tonguesam/ts_lymphoma/107.png,8051.0,377.62236428260803,0.990526574801931,0.0,0.12181481911478104,4.208552930763125,0.004319078779571112,0.0006711930452077124,0.8838060384263495,0.0005460078617456997,1,8051.0,ok,0.9219258303768367
TongueSAM,lymphoma,lymphoma/108,ts_lymphoma/108.png,/path/to/tonguesam/ts_lymphoma/108.png,6977.0,361.9655101299286,0.9879637496445937,0.0,0.09393160134747723,4.333440413575446,0.0046023325665677595,0.0007715378455033113,0.8964593870871764,0.001111045599226564,1,6977.0,ok,0.9166738999009115
TongueSAM,lymphoma,lymphoma/109,ts_lymphoma/109.png,/path/to/tonguesam/ts_lymphoma/109.png,20471.0,646.433546423912,0.98494033872162,0.0,0.16088273972432587,4.518084579280892,0.004569283764246884,0.0008773017348438569,0.8518689906936089,0.0006282824894007434,4,20482.0,ok,0.9002340940992795
TongueSAM,lymphoma,lymphoma/11,ts_lymphoma/11.png,/path/to/tonguesam/ts_lymphoma/11.png,9014.0,415.90663504600525,0.9786125284974718,0.0,0.14666753270667549,4.380635032007741,0.005305345208854829,0.0036335938900368455,0.9028062970568104,0.0002366978217257607,1,9014.0,ok,0.9080742061561656
TongueSAM,lymphoma,lymphoma/110,ts_lymphoma/110.png,/path/to/tonguesam/ts_lymphoma/110.png,22376.0,623.8477599620819,0.9874451137437447,8.938946992044337e-05,0.20197235300746882,4.170492968442036,0.003616805489224436,0.0008310179662741195,0.9037316957959376,0.000606008126332836,1,22374.0,ok,0.906319088645386
TongueSAM,lymphoma,lymphoma/111,ts_lymphoma/111.png,/path/to/tonguesam/ts_lymphoma/111.png,21615.0,645.0609630346298,0.9824106899368319,0.0009261403102570039,0.1209188037543723,4.387560728910257,0.00446690158974853,0.0012245493736983454,0.8722613831205944,0.0003606349989453405,3,21599.0,ok,0.9182843074483233
TongueSAM,lymphoma,lymphoma/112,ts_lymphoma/112.png,/path/to/tonguesam/ts_lymphoma/112.png,43665.0,930.4823168516159,0.9896760009517142,0.00011452130096197893,0.0558849954025871,4.452884104032016,0.004255968656435193,0.0022162470805492675,0.9199174657118583,0.00028225056926588346,4,43673.0,ok,0.941535952625618
TongueSAM,lymphoma,lymphoma/113,ts_lymphoma/113.png,/path/to/tonguesam/ts_lymphoma/113.png,43452.0,920.180801153183,0.9852167603843223,0.0009675190048375951,0.07715874957426873,4.414365432831307,0.0046467618640889915,0.0025248508740114083,0.921724388471785,0.00023594832614543427,2,43412.0,ok,0.9342973323571887
TongueSAM,lymphoma,lymphoma/114,ts_lymphoma/114.png,/path/to/tonguesam/ts_lymphoma/114.png,43739.0,879.269113779068,0.9920052617849264,0.0006634637382749943,0.16604700166350278,4.204238966295224,0.0037347204488198103,0.0012677735608792981,0.9163925238199674,0.0002734013624452426,2,43715.0,ok,0.9218686149305779
TongueSAM,lymphoma,lymphoma/115,ts_lymphoma/115.png,/path/to/tonguesam/ts_lymphoma/115.png,13970.0,500.29141104221344,0.9891666076605613,0.0008597220232124946,0.1958858334063467,4.232771690763803,0.00419702614799457,0.0012065806754076485,0.9621793942906826,0.00026386809130396266,3,13960.0,ok,0.9178207482143406
TongueSAM,lymphoma,lymphoma/116,ts_lymphoma/116.png,/path/to/tonguesam/ts_lymphoma/116.png,13693.0,474.4924215078354,0.9942637234962284,0.0003652834599649328,0.2276116437318914,4.054898393398409,0.003433047387412984,0.0006839070370989224,0.9561552680221811,0.0005001264515957588,1,13688.0,ok,0.9127025062332561
TongueSAM,lymphoma,lymphoma/117,ts_lymphoma/117.png,/path/to/tonguesam/ts_lymphoma/117.png,15677.0,516.6761870384216,0.9880877347781494,0.0,0.16838399403889417,4.126548622574582,0.0035903659635869805,0.0006452494535819165,0.8023445615076421,0.00031949070649518144,1,15677.0,ok,0.9076447621542408
TongueSAM,lymphoma,lymphoma/118,ts_lymphoma/118.png,/path/to/tonguesam/ts_lymphoma/118.png,6060.0,321.82337474823,0.9935240593474981,0.0,0.22061790897985206,4.134102807669156,0.004917644337567895,0.0028280375317184647,0.8775143678160919,0.0002775915785640198,1,6060.0,ok,0.8951422230992183
